0.25;Any government-run public plan forces more employers to drop employee coverage due to rising costs and pay an additional 8% payroll tax for each worker
0;Congress is a very special group of people. More than 80 percent of them never left the United States
0.5;Says he banned texting while driving in Austin
0.75;The state budget has gone up over 80 percent under Rick Perry
0.75;While Romney was a director of the Damon Corporation the company was defrauding Medicare of millions
0;Says Barack Obama supported Ted Kennedys ammo ban to outlaw all deer-hunting ammunition
0.5;Paul Ryan would outlaw in vitro fertilization
0.25;Says Marco Rubio voted against every bill that would have helped keep our families safe. He even voted against a bipartisan measure introduced by a Republican to prevent people on the no-fly list from purchasing guns
0;An account of attacks in Benghazi written by former White House press secretary Dee Dee Myers shows that the body of U.S. Ambassador to Libya Christopher Stevens was dragged through the streets and abused
1;The State of Texas is funding womens health services at historically high levels
1;Says Tennessees higher education funding model is 100 percent outcomes-based and we are already seeing this model changing the way our postsecondary institutions do business
0.75;Without a Medicaid expansion 275000 more Ohioans could be getting their primary care in emergency rooms costing everybody a lot of money
0.5;The truth is any oil that would be drilled could be sent to any other country in the world reducing our use of foreign oil not by one single drop
0;Says a Senate resolution would restore $140 in monthly general assistance payments and prevent people from committing crime
0.75;When President Bush took office in 2001 he inherited a $236 billion budget surplus with a projected 10-year surplus of $5.6 trillion. When he ended his term he left a $1.3 trillion deficit and a projected 10-year shortfall of $8 trillion
1;Rhode Islanders pay among the highest auto repair bills in the nation
0.75;John McCain has seven houses
0.75;Barack Obama said people making less than $250000 would benefit from his plan then said if youre a family making less than $200000 youll benefit
0.75;Before President Obama acted in Libya in 2011 the American people were opposed to military action by 35 to 60. After he took action they were in support of it 54 to 43
0;On running for re-election to U.S. Senat
0.5;The Portland-Milwaukie Light Rail Transit Project has created 1525 direct jobs as of June 11 2012
0;The fact that one town has three lanes dedicated to it that kind of gets me sauced
0.5;Independent analysts found that Trumps tax plan given to the wealthy and big corporations would rack up $30 trillion in debt
1;Overdosing is now the number one accidental killer in our Commonwealth
1;Toledo Mayor Mike Bell once lost his job as a firefighter because his city ran out of money
0.5;In South Carolina women earn 76 cents on the dollar to mens earnings
0.75;Says the Panhandle has had its highest-ever bed tax collections in 2011
1;Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways
0;On whether he wants to be vice president
0;Theres no negative advertising in my campaign at all
0.25;Mark Kirk: Lied about going to war. Opposed middle class tax cuts. And said unemployments not that big an issue
0;Says Hillary Clinton told the Des Moines Register on Aug. 8 2015:I will get the NRA shut down for good if I become president. If we can ban handguns we will do it
0;To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day
0.5;Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee then reported the incident to his superior and said it was wrong
0;The Dog Meat Festival in Yulin China threatens global public health
0;Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security  and risk our retirements on Wall Street
1;Finance experts estimate that paying in cash for the $2.5 billion in projects funded by the sales tax saved Gwinnett County more than $1 billion in interest payments
0.5;During Sherrod Browns past decade as a D.C. politician more than one out of every four jobs that has left America left from Ohio. Sherrod Brown will own these horrendous Ohio job numbers next year
0;Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor
1;Georgia has saved $20 million through changes in criminal sentencing
0.75;About two-thirds of all consumption is services. . . It was just the opposite when the sales tax was enacted in the 30s
0.5;We never had an earthquake in Youngstown until John Kasich was elected Governo
0.75;My office is about a 300-step walk to the governors office
0;Says Donald Trump has the second-highest disapproval ratings of anyone running for president
1;Sherrod Brown has been running for public office since Richard Nixon was president
0;The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program
0;On assault weapon violence: Ducks have more protection than people in Virginia
0;The increase in the garbage tax that Mayor Allan Fung imposed in Cranston for some people has been as much as $200
0.25;As state Commerce secretary Mary Burke drafted sponsored and promoted budgets that raised taxes by billions created high structural deficits and raided funds to finance huge spending hikes
0;There are high administrative costs when you donate to Haiti relief through the White House Web site
0;Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week
0;Jeff Atwaters busy helping his friends and wasting our tax dollars  $48 million for a government building so lavish its dubbed the Taj Mahal $100000 for a golf musuem and $110 million to build a private prison to help a big contributor
0;Despite claims that you can keep the health care plan you like the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan
0.5;On supporting the charter school amendment
0;In my years in the State Legislature I have never voted for a tax increase
0.75;The lawyer who brought the case against NationsBank said publicly that Alex Sink had nothing to do with the case had nothing to do with the situation and didnt know about the problems
1;Were spending millions for each individual held at Guantanamo Bay Cuba
0.75;Texas is LAST 50th in spending for mental health care
0.25;Barack Obama promises higher taxes on the sale of your home
0;Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House
1;Barack Obama wont even use the term war on terrorism
0.5;Wendy Davis is fighting to bring Bloomberg-style gun control to Texas
0.75;Under federal law Jared Loughner would not have been able to buy a gun had he been identified as mentally ill
0.25;Two million federal workers negotiate zippo zero. There is no collective bargaining for federal employees
0.25;The Congressional Budget Office estimates that only 15 percent of this stimulus package will be spent in 2009 and only 37 percent in 2010
0.75;Says he represents or has represented about half the San Antonio-rooted district in which he seeks election
0.5;We have the fewest people employed in this country since 1979
0;Says U.S. Senate opponent Tammy Baldwin supported a federal budget that spent trillions  not billions trillions  more money than the Obama budget
0.5;Twenty-five percent of people in the country have said they changed their email and phone habits because of the collection of data allowed by the Patriot Act
0;Says under President Barack Obama the debt increased by 23 percent which was less than under any president going back to Ronald Reagan
0.5;The Secure Communities Program and 287g immigration programs were programs that worked but were recklessly gutted by the Obama administration
1;I spent only $36.29 on my campaign for governor
0.25;Says that Susan Rice the presidents national security adviser has already conceded that Iran will have a robust uranium enrichment capability
0.25;Because theres no local option to allow communities to ban limit or restrict the location of pot shops if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood your church your business and even your childs school
0;With his decision on whether to fire Gen. Stanley McChrystal President Obama has to fix yet another problem he inherited from the Bush administration
0.5;Says Hillary Clinton lied about why her parents named her Hillary
0;The health care law imposes the largest tax increase in history on the middle class
1;The number of terrorists out there has doubled
0.75;Under the Espionage Act Edward Snowden would not be allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act
0.5;The median income in this country has declined 10 percent in the last four years
0.75;We will not ask for a tax increase to run city government
1;Unlike marijuana medical cannabis oil cannot get you high
0.25;Says Jeff Reardon cut elementary school music classes art instruction teaching positions basketball and volleyball programs and he voted to raise school lunch prices
0;In Florida illegal immigration costs taxpayers nearly $4 billion a year. This amounts to $700 for every household in Florida
1;Theres no money for Planned Parenthood in the bill that would keep the government open
0.25;The House passed cut cap and balance with bipartisan support
0.25;Tim Kaine broke a campaign promise not to raise taxes
0.75;Children who witness domestic violence are twice as likely to commit it themselves
0;On reauthorization of Export-Import Bank
0.25;Says Gov. Bob McDonnells budget would cut pre-kindergarten programs
0.75;Joe Biden wrote the Violence Against Women Act the rate of domestic violence went down dramatically
0.75;Last year Bill McCollum spent more than $2.2 million dollars to produce and air campaign-style TV ads where you were featured in almost every frame
1;We already have $23 billion worth of debt
1;When the salmonella source was finally identified FDA officials had to wait for industry approval before they could go live with the peanut recall
1;Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park
0.25;Women are paid 77 cents for every $1 men get for the same work
0.25;As governor Mitt Romney raised nursing home fees eight times
0;Says if Texas abortion measure passes someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening
0.75;The Paris Agreement is by far the largest number of countries ever to sign an international agreement on a single day
1;Says that Wall Street hedge fund managers pay a lower tax rate than does a sheet metal worker in Parma or a school teacher in Cleveland
0;Woonsocket needs a garbage-burning power plant because residents are paying through the nose for electricity thats fueled by foreign oil at prices that are skyrocketing
0.25;By using a little-known loophole Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan
0.25;Every 1 percent increase in the cost of health insurance today causes about 30000 Georgians to be uninsured
0.5;Says Washington state has consistently ranked in the top five in the Forbes list of best states to do business ahead of Texas
0.25;The Obama administration offered no magic number of people that needed to sign up for health care on the marketplaces
0;Only after news broke that our veterans are dying because of inadequate health care did Harry Reid and Senate Democrats take action
0;Says Rick Perry wanted to secede from the union
0.5;It is a fact that the economy does better when we have a Democrat in the White House
0.25;As Governor: Romney did not keep public safety funding in line with inflation
0.5;We have reduced funding for education the least. Theyve suffered the least cuts
0.5;Says the federal government threatened to impose a no-fly zone in Texas if state legislators bar airport security officials from performing pat-downs
0;Says the Texas State Board of Education is considering eliminating references to Christmas and the Constitution in textbooks
0.75;Gov. Rick Perry broke his promise that he would not accept a $40000 pay increase
0.5;On U.S.-Israeli relations Prime Minister Benjamin Netanyahu set the record straight he said our two countries have exactly the same policy and our security cooperation is unprecedented
0.75;Malawi has just 300 doctors for 16 million people
0.75;We doubled the size of the company Hewlett-Packard
0;A Medicaid provision added to the Senate health carereform bill is not a special deal for Nebraska
1;Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him
0.75;A majority of Americans still oppose this health care bill
0.25;My husband didnt wrap up the nomination until June
0.5;We went from a $5.6 trillion surplus that George Bush inherited to over $11-plus trillion debt when George Bush left office
1;With only 67 bills or so passed into law 2013 was the least productive year in congressional history since weve been keeping record
0.75;Obama taps porn lawyer for 2 at Justice
0.25;Says Jeb Bush said he would take his pants off and moon everybody Nobody reports that
0;Georgia has the most lax gun laws in the nation
1;Says of Donald Trump He even said on his very first day in office he would require every school in America to let people carry guns into our classrooms
0;The Chamber of Commerce says new carbon regulations will kill 244000 jobs a year and cost average families $1200 a year
1;Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office
0;Says many states are floundering under crushing deficit spending
0.25;Floridas legal challenge of the federal health care bill is bipartisan
1;The truth is Planned Parenthood does not provide mammograms. Planned Parenthood refers women to mammography providers serving as the middlewoman if you will
0.25;When ICE releases illegal immigrants a lot of those people are not from Honduras and Mexico. Theyre from Iraq and Somalia and Russia
1;More than half of the births in Texas are paid for by Medicaid
0;President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy 100-year-old woman in need of a pacemaker should take a pain pill instead
0.75;On immigration the president said 22 times 22 times that he couldnt do what he eventually did
1;We have had some significant accomplishments on a bipartisan basis
0.5;Weve lifted high school graduation rates to new highs
0.75;State agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking
0.25;When SACS came back to the DeKalb County School District to give a midterm review we got straight As
0.5;In the do-nothing Senate there are 352 House bills sitting on Harry Reids desk awaiting action including 55 introduced by Democrats
0.25;One of the things we found very clearly and consistently is that video gaming is a growth industry
1;Says most of Perrys chiefs of staff have been lobbyists
0;I know that Hillary on occasion has said just last year said this NAFTA was a boon to the economy
0.5;Says the Texas Forest Service planted 6000 trees in the Dallas/Fort Worth area before the Super Bowl for unknown reasons at an unknown cost
0;Says Russ Feingold was the only senator to vote against Homeland Security
0;Sen.Mark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens
0.25;ISIS didnt exist when my brother was president. Al-Qaida in Iraq was wiped out when my brother was president
0.75;There are 49 different federal job training programs that report to eight agencies
0;The U.S. economy is recovering slower than Europ
0.75;Texas leads the country in drunk driving fatalities
0.25;Romneycare has killed 18000 Massachusetts jobs
0.5;Says Iowa Republican Senate candidate Joni Ernst would privatize Social Security
0;Says Allen West violatedfederal law by scuba diving with U.S. flag
1;Says in Oregon only 41 percent of adults have ever been tested for HIV
0.75;When President Obama took office we were losing 700000 jobs a month. Now weve had job growth I think for 24 consecutive months
0.25;We in the Democratic Party had no input into the locations of these hearings nor did we have input into the process
0.25;Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing
0.75;Says Charlie Crist raised taxes on the middle class by $2.2 billion
0;This is not a mosque. Its a cultural center that has a prayer area
0.25;Every year in the United States between 3000 and 4500 severe vaccine reactions are reported to the Centers for Disease Control. Not mild reactions. Severe reactions that land somebody in the hospital the intensive care unit or cause a permanent disability or death
1;Odds of winning the Monopoly Millionaire instant win game are 1 in 3.27
0.25;Obama has voted in the United States Senate to increase taxes on people who make as low as $42000 a year
0.75;New Jersey has had seven credit downgrades since Chris Christie became governor
1;Surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid
0;Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas
0.5;Ronald Reagan banned ownership of fully automatic rifles. He supported the assault weaspons ban
0;Over 200 years ago the United States had declared war on Islam and Thomas Jefferson led the charge
1;The first state budget that came out of our Republican leadership slashed funding to Planned ParenthoodIt resulted in the reduction of hours the elimination of days elimination of access to women in my city and all over my state
0.5;Says he started the Pacur plastics manufacturing company he owns
0;The United States has seen a net loss of people with health insurance because of Obamacare
0.25;I have never lobbied for offshore oil drilling
0;Glenn Hegar promised to eliminate the property tax
0;When the Milwaukee County mental health facility is full cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that
1;Says Mitt Romney is proposing a tax cut that gives an average of $250000 to every millionaire in this country
0.25;Says Abortion clinics in Oregon as in most states have no state oversight and are not held to basic health or safety standards
1;The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees
0.5;Says that Rick Santorum voted for the unions over FedEx
0;When President AbrahamLincoln signed his Emancipation Proclamation there were over 300000 slaveholders who were fighting in the Union army
1;Eighty-three law enforcement officers have died in the line of duty this year. Twenty-four of them were shot and killed in cold blood
1;Repeated requests for additional security in Benghazi were routinely denied by Hillary Clintons State Department
0.5;Says the 2012-13 state budget leaves $6 billion in a rainy day fund
1;There has never been an alderman who has defeated an incumbent mayor in the history of this great city
0;On running a civil and polite campaig
0.5;Says 25 percent of Oregonians oppose the death penalty
1;We closed that plant down. It was a $27 million-dollar plant operating full steam and we closed it down
0;Says President Barack Obama has taken less vacation days than any other president in a generation while Congress has taken more vacation days than any other Congress in history
0.5;Less than two years ago we made a commitment to repay the U.S. . . .taxpayers in full and today we made good on that promise
0.5;Cory Gardner is sponsoring a bill to ban all abortions right now
1;Sometime in the next decade there will be more Latinos in the state of Texas than there are Anglos. That will happen sometime in the next five to eight to ten years
0.25;Millennials will be 75 percent of the workforce in the next 10 years
0.5;Over 60 percent of the provisional ballots cast in the 2012 election were disqualified because those folks were not duly registered as voters
0.75;The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence
0.75;The vast majority of people in this country are keeping their health insurance plan
0.5;The Democratic health care law added 12 years of solvency to Medicare
1;The only segment in the beer market that is growing is the craft beer segment
1;Says $15-an-hourproposal in Cleveland is the most aggressive minimum wage increase in the country
0.5;We are seeing kids who are healthier
0;90% of rural women and 55% of all women are illiterate in Morocco
0.25;Kathleen Peters refuses to take a stand to repeal Obamacare
0;McCain says the price of a gas tax holiday would be about the same as a Bridge to Nowhere or another pork barrel project
0.25;Says $500 billion in Medicare cuts are coming
0.5;Fences have not worked. The Great Wall of China the Berlin Wall. Thats not good among peoples especially friends like the United States and Mexico
0.5;Says required state septic inspections would cost septic tank owners $100 to $150 every five years
1;Says the Multnomah County Library system is the second busiest in the nation
0.75;One in 19 Americans today get SSDI or SSI. Thats one in 19 Americans who are disabled
0.75;55 percent of the people who cast a provisional ballot in Florida in the last presidential election  their vote did not count
0;The centerpiece of Senator McCains education policy is to increase the voucher program in D.C. by 2000 slots
0.5;The Obama administration has been outsourcing by sending money to solar and wind energy companies that end up making their products outside the United States
1;On mandatory ultrasounds before abortions
1;Hillary Clintons State Department sent three comedians to India on the Make Chai Not War tour
1;Currently the intelligence community can collect business records on law-abiding Americans who have no connection to terrorism
0.5;Even though Chicago has the most stringent gun laws on the books it still has the highest murder rate in the country
1;Says people who signed recall petitions against Wisconsin state Sen. Jim Holperin received harassing phone calls from out-of-state telemarketers claiming to represent the Democratic Party and insinuating foul play by petition circulators
0;Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent
1;Uncompensated care has gone down by 30 percent just in the first few months of Medicaid expansion in the states that adopted it
0;Every time weve cut the capital gains tax the economy has grown. Whenever we raise the capital gains tax its been damaged
0;Says Jason Carter has gotten David Axelrod to come down and be his campaign advisor
0.75;Kilmartin has helped pass laws to create a witness protection program
0.5;Says Rep. Renee Ellmers voted for the government shutdown 21 times
0.5;I havent switched my position on the Trans-Pacific Partnership trade deal
0;Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office
0.5;John Boehner wants to reopen a tax loophole that actually rewarded corporations for shipping jobs and profits overseas
0;Nobody is leaving Memphis. Thats a myth
0;Florida seniors are exempt from losing Medicare Advantage under the federal health care bill
0.25;Theres a tremendous tax that we pay when we American businesses go into China whereas when China sells to us theres no tax
0.75;I am very proud that over my almost 30 years of public service I have had no scandals
1;Pat Toomey advocated for eliminating all corporate taxes
0.5;Health care reform requires the use of federal dollars to fund abortions through the government-run health plan
0.75;A lot of what Cubas survival depends on is Venezuelan oil money which is drying up
0.25;The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections
0.75;Says Obama called Kagan a moderate. He called Sotomayor a moderate
0;Today and every day an estimated 14000 Americans will lose their health insurance coverage
0.5;Darryl Hicks had seven ethics violations and didnt pay most of the fines
0.25;Since President Obama came into office another 2 million Hispanics have joined the ranks of those in poverty. The number of Hispanic children living in poverty increased by 15 percent in that short period of time
0.5;The top 1 percent in recent years has earned 85 percent of all new income
0.5;Forty percent of the Fortune 500 were started either by immigrants or children of immigrants
0.5;The group that organized Texas Muslim Capitol Day in Austin was recently listed as one of 82 organizations designated as a terrorist group by the United Arab Emirates
0.25;Go look at a Trump product. Theyre all made in China
1;Nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the U.S
0.75;Public education has been permanently cutby $1.6 billion through changes in the Standards of Quality funding formula
0;This president went before the United Nations and castigated Israel for building settlements. He said nothing about thousands of rockets being rained in on Israel from the Gaza Strip
1;In its current state this bill is the most restrictive voter ID legislation in the nation
0.75;President Obama has the most border patrols and border security deployed at the border of any previous president
0;Says as GOP was picking a convention city I recommended Ohio
1;Washington has incentivized the militarization of local police precincts
0;Says she was never a member of the Georgia Log Cabin Republicans
0.75;By spring 2014 parents of 60000 students in New York state had refused to let them take the Common Core Tests
0.5;Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time
0.5;In Sen. Marco Rubios state of Florida alone Social Security lifts more than  count it  a million people out of poverty
0.25;Donald Trump would engage in a risky scheme to privatize Social Security
0.75;Massachusetts schools are ranked No. 1 of all 50 states
0.25;But for immigrants we would have a contracting populatio
0;The majority of the people that are coming to Arizona and trespassing are now becoming drug mules
0.25;Rhode Island gives undocumented pregnant women health insurance plus a cash card with $400 a month on it and $250 a month or $275 a month to spend on food
0.25;Says Mark Pryor continues to insist that Obamacare is an amazing success
0;Were only inches away from no longer being a free economy
0.75;The United States is the leading nation in the world with the highest amount of doubt about the conventional wisdom of climate change
0.5;The U.S. Justice Department has taken on more than 100 voting rights cases since 2009
0.75;On average it takes 300 Americans working for a solid year to make as much money as one top CEO
1;Says Barack Obama has played over 90 rounds of golf as president
0.5;Team Trump has accused Ted Cruz of fraud in Iowa Texas Colorado Oklahoma Louisiana Kansas Maine Utah and Wisconsin
0;This years redistricting has been the most open interactive and transparent redistricting process in Tennessee history
0.75;Under economic sanctions now Iran is suffering 30 percent inflation 20 percent unemployment
0.75;Says that as Wisconsin governor we ended welfare
1;In the 18th Congressional District 100% of electric generation comes from coal
0.25;The folks in Washington are already forcing you to buy government health care
0;Says President Barack Obama is the first president weve ever had who thinks he can choose which laws to enforce and which laws to ignore
0.75;Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. They are visa overstayers
0;Charlie Crist worked with Acorn to give felons voting rights
0;On support for gay marriage
0.5;This year we have added an average of 200000 jobs per month a majority in the private sector a stark contrast to the Bush Administration record of losing an average of nearly 750000 jobs per month in its last three months
1;Republicans in Congress refuse to list a single tax loophole they are willing to close
0.25;Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money
0;Obama thinks the national anthem should be Id Like to Teach the World to Sing
1;Right now America has $1.1 trillion of student debt. Thats more than credit card debt
0.75;Twenty-six men named William have been elected to statewide office and only seven women have had the honor
0.25;When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years
0;Says Marco Rubio said that felons should not have their voting rights restored but that convicted felons should be allowed to own guns after they have done their time
0.75;Twice as much federal money is going back to Hawaii Virginia and Alaska than is coming home to Oregon
0.5;I didnt inherit money from my parents
1;If you tried to pay out $1 trillion by handing it out at $1 per second it would take more than 31000 years
0;You cant put a gun rack in a Chevrolet Volt
1;The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance
0.5;Israel has seen a 90 percent reduction in terrorist attacks that it attributes to building a 500-mile fence
0;Newt Gingrich says electric co-ops and credit unions are government-sponsored enterprises like Freddie Mac
0.25;Attempts to find things like crime criminal activity indictment have been filtered out by Google in favor of Hillary Clinton
0;The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain
1;Our government right now. . . is spending 40 percent more than what we take in
0;The biggest contribution behind a decrease in U.S. unemployment was 1.2 million people leaving the workforc
0.75;If we choose Obamacare expansion 600000 will lose eligibility for their subsidies of which 257000 would be forced into Medicaid
0.25;Says the U.S. Postal Service has taken no taxpayer aid since 1971 funds operations entirely from the sale of stamps and related products and makes an operational profit year after year
0.75;California has seen a 56 percent decline in the gun murder rate since the 1990s
0;Drug overdoses are now the second-most common cause of death in New Hampshire
0;Congressman Cicilline when he was the mayor of Providence espoused a sanctuary city
0.5;Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions
0;Says 70 percent of Virginias Medicaid cost is for seniors in nursing homes
1;Less than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax
0.75;More than two-thirds of the aliens the Obama administration has brought to the United States under the presidents Central American Minors program werent actually minors at all
0.75;Says Chris Abele opponent in Milwaukee County executive race failed to finish 3 separate colleges dropping out all 3 times
0;Obama Signs Bill Forgiving All Student Loan Debt
0.5;AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regulatory uncertainty
0;Obama says Iran is a tiny country doesnt pose a serious threat
0;Says that Mitt Romney while he was in Arizona said he believes the states SB 1070 immigration law should be the model for national immigration laws
0.25;Toomey crossed party lines to stop gun sales to suspects on the terror watch list
0.5;Two-thirds of the people who start out in minimum wage are above the minimum wage within a year
0.5;The state of Georgia lost 16 percent of its employees last year and that percentage has risen over the past three years
0.5;Says hes the only licensed firearms dealer in America running for Congress
0;On releasing photographs depicting the abuse of prisoners
0;Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed
0;The pass rate for a high school level test to join the military is 35 to 40 percent
1;Weve got some 37-million of our fellow citizens who are living in poverty
0.25;Cicilline continues to accept hundreds of thousands of dollars in lobbyist corporate PAC and insider money to fund his campaign
0.75;Borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade
0;Says the federal government mandates transexuals sic and homosexuals grabbing children in their stranger-danger zones in the name of airport security
0;Every year since Gov. Walker and the Republicans have been in control of the Legislature weve created fewer jobs according to the Bureau of Labor Statistics
0.25;Claims Joe Biden said coal is more dangerous than terrorists
0;An Obama campaign tactic for rallying voters is to offer them cell phones
0.5;What is and isnt a Schedule I narcotic is a job for Congress
0.25;Higher beer production and higher consumption go hand-in-hand
1;We are now seeing a decrease in violent crime
0.25;Says theres $4 billion in private investment along the streetcar
0;Says Arkansas Republican Rep. Tom Cotton voted to provide Congress with taxpayer-funded health care for life
1;Israels per capita income is greater than probably three-fourths of the rest of the world
0.25;Well over 90 percent of felony cases all over the nation are committed by defendants who grew up in father-absent households
0.25;For his first interview as president Barack Obama chose Arab TV for an apology
1;Georgia is on track for 1200 traffic fatalities this year a reversal of nine years of declines
0;More businesses are closing than opening in Virginia today
0.5;We have record numbers of people living in poverty
1;Obama served on a board with former Weather Underground member William Ayers and that relationship with Mr. Ayers on this board continued after 9/11
1;Says Obama broke his promise to offer a comprehensive immigration bill in his first year
0;The media wont publish a real photo of Trayvon Martin with tattoos on his face
0.25;Rand Paul supports Obamas negotiations with Iran
0.75;For Social Security which is projected to remain solvent through 2033 Whitehouse has cosponsored a bill that would extend the life of the program by an additional 75 years
0.25;A single parent with a couple kids can easily get $35000 a year in public assistance in Wisconsin
0.75;Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993
0.25;Says Hillary Clinton viciously attacked women abused by Bill Clinton
0.25;A letter from BP to the Minerals Management Service actually recommends improvements and specific recommendations around safety regulations should they choose to change them
1;We passed without frankly the help of the Republican caucus we passed 25 tax cuts last year mostly aimed at the middle class and small businesses
0;Under the Iran deal: If Israel attacks Iran were supposed to be on Irans side
0;Nobody suffered any lasting injuries from the CIA interrogation program
0;Im not one for name calling
0.25;Says Sen. Pat Toomey even tried to shut down the federal government in order to eliminate funding for Planned Parenthood
0.75;Wisconsin has one of the most progressive tax codes in the country
0.5;During the year Kagan barred military recruiters from Harvard Law Schools Office of Career Services military recruiting actually went up
0.5;ISIS reaches about 100 million people a day through social media
1;Texas added more jobs in 2010 than any other state
0;In the primary election a right-wing group spent more than $100000000 to support Supreme Court Justice Rebecca Bradley
0;Brendan Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960 with no regard for the challenges it would cause for people working in physically demanding occupations
0.5;Says Sam Houston opposed slavery and as governor said Texas should not leave the union over slavery
0;Our national debt is as low as it has been since World War II
1;Every time the people from Newport Tent work in a city or town they have a whole different set of permits that they have to get in order to pitch a tent
0;Debbie Jackow unlike her opponent WILL NOT de-fund the 20/20 land program
0.5;The average age a child is trafficked into the commercial sex trade industry is between 11 and 14 years old
0.5;Says 99 percent of the time police officers arent charged when they kill young people of color
1;Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912
0;Property taxes are now 18% higher than whenMark Sharpefirst took office
1;The minimum number of infrastructure needs in Atlanta is $900 million
0.5;The firefighter and police officer pension system is not headed for bankruptcy far from it. Thats because New Jersey first responders  fire fighters and police officers  have never missed making payments to the retirement system
0;The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part
0.75;Says Donald Trump said he intends to open up additional areas off the coast to oil drilling during the campaign
0.75;Here are the stats: Per population we kill each other with guns at a rate 297x more than Japan 49x more than France 33x more than Israel
0.25;Students today take more years to get through college
0.25;Says Rick Perry flip-flopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage
0.25;Congress decision to spend less around the world on embassy security contributed to tragedies like Benghazi
0.75;The United States is about 100th in voter turnout among the industrialized nations and Texas is near the bottom in terms of voter registration and voter turnout
0.5;Under Barack Obamas plan the government would spend $1-trillion more
0.75;In 2011 NJ economy ranked 47that the bottom with Alabama Mississippi Wyoming. Under Christie NJ is falling behind
1;Theres never been a U.S. Supreme Court vacancy in the last I think 30 years lasting longer than 237 days
0;Nearly 60% of all occupants of HUD properties in U.S. are illegals
0.75;Oregon families pay an extra $1400 a year on higher insurance premiums to cover those who do not have insurance
0.5;As soon as Chris Christie was governor he gave tax cuts to millionaires
1;Ninety percent of Americans want our background check system strengthened and expanded to cover more gun sales
0.75;Over 80 percent of our trade deficit today is with countries that are not trade agreement partners that are not level playing fields for the United States
0;Says Ken Cuccinelli wants to eliminate all forms of birth control
0;A bill that would halt the EPA from regulating greenhouse gases would help stop rising gas prices
0;The measles vaccine has killed 108 people in the last decade while no one has died of measles
0.75;For our next two years in my state we will end with a structural surplus of $499 million
0;In Virginia there has been a billion dollars in surplus over the last three years. The legislature has spent less than 1 percent of that on roads
0.75;Virginia women earnonly 79 cents to each dollar earned by me
0.5;Says oil productions down where Obamas in charge
0.75;Every other major country has family paid leave
