0.5;Hospitals have already begun layoffs a direct result of Republican inaction on Medicaid expansion
0.75;The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000
0.5;On whether the Iraq War was a mistake
0;We are not producing jobs. We created 80000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs
0.25;Says he created more than 500 American jobs
1;Were borrowing 40 cents of every dollar we spend
1;Says Delta Air Lines has once again broken a promise they made to me and to the people of Memphis
0.5;On hearings about automatic citizenship provision in U.S. Constitution
1;Seven of Americas 10 wealthiest counties are in the Washington D.C. area
0.25;Voter identification laws make it complicated and expensive to get an ID essentially instituting a modern-day poll tax
0;Says the Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down
0.25;Says that even if you have no children under Obamacare you would still have to carry insurance that covers pediatric maternity and newborn care even though you do not need it
1;Refugees are subject to more rigorous screening than the average tourist in the U.S
1;Water transportation is the most fuel efficient least polluting safest and least expensive means of moving cargo
0.5;Of all the people in federal prison for possession of illegal substances 77 percent of them are not citizens of the United States
0;In fact 85 percent of Oregonians voted in 2008
0.75;Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph
0.5;Says potential GOP U.S. Senate candidate Tommy Thompson supported Obamacar
0;Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources
0.75;Says Health and Human Services Secretary Kathleen Sebelius told insurance companies they couldnt inform their policyholders of what they thought the impact of Obamacare would be on them
0.25;Says There are now Occupy Wall Street camps in hundreds of cities across the United States
0.5;The CBO just said if we cut this unemployment benefits extension we will kill jobs because those people who are looking for work wont have any money to spend
0;Sarah Palin got more votes running for mayor of Wasilla Alaska than Joe Biden got running for president of the United States
0.75;When total Sandy spending is added up its more than the annual budget for the U.S. Department of Homeland Security. And its more than twice the annual budget of the U.S. Energy Department
0.75;In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350
1;Says About 7 in 10 of Oregons inmates are in prison for violent crimes and serious sex offenses
1;Senate Majority Leader Harry Reid said quote I cant stand John McCain
0;The Civil War wasnt about slavery
0.5;Hank Johnson voted against legislation to help first responders teachers vets and troops
0;Says he has exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments
0.25;No I did not have illegal immigrants working at his mansion
0.5;In Texas weve had three ISIS-related incidents already
0;When the Fair Tax becomes law it will be like waving a magic wand releasing us from pain and unfairness
0.5;John McCain would reduce oversight of health insurance
0.5;Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules
1;Governor Carcieri has not been campaigning with me
0;Says U.S. Rep. Steve Daines R-Mont. opposes a vote on his own legislation that he proposed just a few months ago
0.5;Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly
1;Crist sent his top policy staffer to the House Committee to testify in support of the proposal then vetoed the bill
0;Recent census data shows that the average American family spends over $13000 a year for health care coverage
0;I supported the surge when you didnt
0;I spend a lot of time in Iowa and believe it or not in Ottumwa Iowa this is the heartland the newspaper the regular newspaper for Ottumwa Iowa is a bilingual newspaper
0.25;Since Scott Walker took office as governor in January 2011 there has been an increase of 33200 jobs in Wisconsin
1;Forty-three million Americans are on food stamps
1;Buono voted 154 times to raise our taxes  like the sales tax the income tax health care taxes even small business taxes
0.5;We havent had any legislation which took away one gun in the past 20 years from anybody in this countrynot one
0;Phoenix Ariz. is the No. 2 kidnapping capital of the world
0.75;Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages
0.25;The Senate proposal to restore emergency unemployment benefits for five months was fully paid for
1;From 1972 until 2011 the number of EPA employees increased by 107 percent while the number of total federal personnel decreased by 15 percent
0.75;We got back every dime used to rescue the banks
0.25;While Arkansas seniors depend on Social Security and Medicare Sen. Mark Pryor supports an overhaul so they couldnt get Social Security until they turn 68 or 69
1;A report by the health insurance industry ignores some of the key policies that are part of the Senate Finance Committee bill
1;Wayne Powell has a stated position of having no objection to taking `In God We Trust off of U.S. currency
0.5;There are about 120000 solar energy jobs in the United States but only 1700 of them are in Georgia
0;We dont know anything about Hillary in terms of religion. Now shes been in the public eye for years and years and yet theres no theres nothing out there
1;Police officers in this state have that right to check the immigration status of people they arrest
0.25;Says only seven percent of 2009s stimulus bill went toward transportation projects yet they created over one-third of the bills total jobs
0;Says Russ Feingold voted to give Social Security benefits to illegal immigrant
1;Twenty-five percent of our kids in foster care are there because their parents are involved in drugs
0;Over 81 percent of the babies that are born at LBJ Hospital right here in Houston are born of women who are not here legally
0;Under President Obama: $4000 tax hike on middle-class families
0.25;Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill
0;A Trump television ad shows Mexicans swarming over our southern border
0.75;In Chicago school is never canceled because of winter weather
0.75;California cut about $1.3 billion in child care during the recession. Weve only reinvested about $300 million
1;Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man woman and child against smallpox in America
0;President Barack Obama shut down NASA space flights and turned the agency into a Muslim outreach department
0.25;This rule could prevent children under 18 from using such tools as a power screwdriver a milking machine or something as simple as a wheelbarrow on the family farm . . 
1;Under the compromise tax agreement 99.7% of American families will not pay 1 nickel in an estate tax
0.5;Its commercial vehicles 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges
0;Says he was exonerated in every single case in 1990s ethics violations charges
0.5;After every major conflict what happened was that we ultimately hollowed out the force largely by doing deep across-the-board cuts
0;Millennials are more pro-life than baby boomers and older Americans
0.75;Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance
0.75;The amount of the revenue required by the state for the construction of high-speed rail is around 10 percent
0.75;Ultimately after an exhaustive investigation the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s
1;The truth is David Cicilline voted for tougher laws against child abusers domestic abusers and abusers of the elderly
0;I had prostate cancer five six years ago. My chance of surviving prostate cancer and thank God I was cured of it in the United States 82%. My chances of surviving prostate cancer in England only 44% under socialized medicine
0.25;Your Congressman Charlie Bass took over $166000 from Big Oil
0.75;Weve been able to create about 60000 net new jobs in Virginia since February
0;If you have an investment for your childs education or own a mutual fund or a stock in a retirement plan Obama is going to raise your taxes
1;Corporate profits are up CEO pay is up but average wages of Americans are flat
0.75;I have 35 years experience making change
0;Personal income is growing faster in Tennessee on average than any other state in the country
1;Says Barack Obama has played nearly 100 rounds of golf as president
0;Obama wants to increase the size of government by 23 percent
0;Bill White supports the ObamaCare socialized medicine plan as well as Cap and Trade legislation that would kill thousands of Texas jobs
1;Says the Army is spending $7 million to sponsor a NASCAR team
1;Obama voted to support President Bush between 40 and 50 percent of the time over the past two years
0.5;F: The grade given to Florida for college affordability under Jeb Bushs leadership
0;The Democrats propose a government-controlled health care plan that will deprive roughly 120 million Americans of their current health care coverage
0;Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7800 I pay in property taxes per year
0;As Houstons mayor I helped our area lead the nation in job growth
0.5;Americans will spend more on taxes in 2014 than they will on food clothing and housing combined
0;President Obama was raised Muslim
0.5;Says Gov. Scott Walker made more than $70 million in cuts to job training programs through Wisconsins technical colleges
0;Neighbors of the San Bernardino shooters knew that they were talking about trying to take our country and attack it
0.25;Ron Johnson is willing to hand over the Great Lakes to the oil companies
0.75;There really isnt any kind of foreign policy network that is supporting and advising Sen. Sanders
0.25;Says Ovide Lamontagne wants to eliminate kindergarten
0;Heroin and prescription opioids are the number one cause of accidental or preventable death in Wisconsin
0.75;You know we spent $3-million to study the DNA of bears in Montana
0;When you look at the nearly 150 men and women who have served us on the Texas Supreme Court more than half of them had zero prior judicial experience
0.75;Over the last 15 months weve added more than 2 million jobs in the private sector. Thats far in excess of what it was in the comparable period after the last recession
0;The incidents of threats against President Barack Obama are greater than for any other president in modern times
0.5;John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline
0.25;It took Obama six months to pick out a family dog but hes cramming health care reform down the countrys throat in a fraction of that time
0.75;Mayor Giulianis lawsuit killed the line-item veto
0.75;While Barack Obama preaches we are our brothers keeper his brother and aunt live in real poverty in Kenya
0.5;1 in 4 Rhode Islanders under the age of 65 does not have health insurance
0.25;During my administration for example we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs
0.5;Says Mitt Romneys comments indicated he would not have pursued Osama bin Laden
0.25;If you shut down Amtraks Northeast Corridor its estimated youd have to add seven new lanes to I-95 to accommodate the increased traffic
1;President Obamas proposed spending freeze will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent
0.5;As governor Maggie Hassan first proposed a $1 billion spending increase
0;Just on Jan. 1 of this year there were 40000 new laws put on the books in one day
0.75;One of three patients hospitalized is harmed by the care they receive
0.5;There are 500 failing schools in North Carolin
1;At the beginning of World War II we had a relatively small army smaller than Portugals
0.25;Says Hillary Clinton wantsillegal immigrants collecting Social Security benefits
0;Says JoAnne Kloppenburgs side had a 3-to-1 money advantage in the Wisconsin Supreme Court campaign
0.5;Bernie Sanders voted with Republicans to protect the Minutemen a hate group that used military tactics against our community
0.5;Since the governor took office Oregons unemployment rate has dropped to its lowest point in three years
0.25;Rep. Carol Shea-Porter votes with Nancy Pelosis Democrats 95 percent of the time but Frank Guinta will take on both parties and has independent New Hampshire values
1;Were within 600 miles of 60 percent of America. Were in a perfect location
0.75;Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry as well as for delays in cleanups
0;State budget cuts for local schools resulted in nearly 4000 educator layoff
0;Says a gun bill before the Senate is proposing the universal registration of all firearms and their owners
0.75;Says Charlie Crist was pro-life pro-gun and vehemently anti-tax
1;We were the No. 1 job creator in America in February and we are now the No. 4 job creator in the last year
0.75;Up to half of all Americans have a pre-existing condition
0.5;A Republican budget proposal would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country
0.5;Defensive medicine costs Georgia up to $14 billion a year
0.25;You are prohibited from walking into the Capitol with a gun but you can go after the County Commission or the School Board
0.25;Of all the illegals in America more than half come through Arizona
1;Georgia has recovered more than $60 million that was lost to Medicaid frau
0;This is a test of the fact-checking widget
0.25;Says unsuccessful Texas abortion legislation was supported by a majority of Texans
0.25;Says Did you know that the KeystoneXL project is expected to create 20000 American jobs including more than 800 in Oregon
0;In the 1990s the Biden Crime Bill added 100000 cops to Americas streets. As a result murder and violent crime rates went down eight years in a row
0.25;Says that 93 percent of the time John Boccieri voted with Nancy Pelosi
0.5;Rhode Island will become just the second state to mandate the vaccine and the only state to do so by regulatory fiat without public debate and without consideration from the elected representatives of the people
0.25;Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in
0.75;The right to vote in this country has never been intrinsically tied to citizenship
0;Only one president has ever cut Medicare for seniors in this country Barack Obama
0.5;In Georgia hard-earned lottery dollars are doled out to the scions of wealthy families
0;Having a baby is aleading cause of poverty spells in the United States
0.25;David Jolly has used money and power to try to drill off our beaches
1;You have to get a license to fish on our beaches
0.75;Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards
0.75;The president won the youth vote 3 to1 but his numbers have dropped 20 30 percent among the youth
0;Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship
0;Says Tom Barrett supports a government takeover of our health car
0;Rhode Island voters are moving away from the Democratic party to non-affiliatio
0.5;Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange
1;In the last 6 years there have been 420 elections for State Senator and State Representative. Only three incumbents have been defeated
0.5;Says Mitt Romney said we are going to have to live with high gas prices its a good thing because it will reduce consumption we dont want to produce any more gasoline
0.75;Were seeing now 30 straight months of private-sector job growth 4.6 million jobs created
0;Says President Obama has doubled the deficit
1;McCain has switched to Obamas position on more troops to Afghanistan
0;The federal government has not engaged in border security at all
0;Most of your serial killers most of your people who commit domestic violence they start off by abusing animals
0.5;One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen
0;Barack Obama began his presidency with an apology tour
0;Says President Barack Obama is absolutely a Muslim
0;Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women Christians and gays
0;On the question on the DREAM Act no  no to granting lower tuition to illegals
0.5;Says David Jollys former firm lobbied for hundreds of millions of dollars for a dictator in Pakistan
0;Says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism which is a big problem in the penitentiary today in the 70 to 80 percent range
0;On possibly raising the Social Security retirement age
0;The Republican-authored state budget includes a provision forcing people earning as little as $12000 to buy private health insurance that could cost them as much as $4000 per year
0.5;As Bernie Sanders said Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions millions of jobs
0.75;Most AGs dont go to court.
0.25;Says State Comptroller Matthew Boxer pointed out that many towns are artificially lowering the real estate values that they report to Trenton in order to get hundreds of millions of dollars of additional school aid. This is the kind of fraud that needs to be addressed immediately
0.5;Milwaukee incarcerates 1.2% of white men and has incarcerated over 50% of black men in their 30s
0.5;We have $60 billion in 2010 in Medicare fraud
0;On a bipartisan task force on ways to improve fiscal policy
1;In the past three years weve added enough new oil and gas pipeline to circle the Earth and then some
0.25;Obama is the Senates most liberal
1;Three out of the 18 benchmarks of the GAO have been fulfilled. Even among Republican math that is a failing grade
0.5;The fiscal cliff deal ultimately raised taxes
1;When President Barack Obama said ISIS or ISIL was contained he was responding very specifically to the geographic expansion of ISIL in Iraq and Syria
0.25;U.S. Olympic medal winners will owe up to $9000 to the IRS
0.75;Eleven years ago the city of Detroit lifted the residency requirement for police officers and today 53 percent of officers live outside of the city. If we want the tax base of Milwaukee to resemble the tax base of Detroit this is the way to go
0.5;Texas is the fastest growing state with the most Fortune 500 companies
0;There was a 57-percent decrease in fireworks-related injuries in 2000 after Connecticut legalized sparklers compared to the 14 years prior
0;Look the earmarks have come down significantly 75 percent
0.5;Dave Aronberg was the first to demand that BP create a billion-dollar fund to pay for the devastation
0;Says 2010 was the worst year ever for Americas doctors reimbursed by Medicare
0.75;Says Carlos Beruff supported Charlie Crist even after he switched parties
0.75;We have more women living in poverty in this state than almost anywhere else
0.25;I have not insulted Donald personally
0;Regulations have quadrupled. The rate of regulations quadrupled under this president
0.5;Under his tax plan the greatest gains percentage-wise will be at the lower end of our plan
0.5;Mitt Romney is worth at least a quarter billion dollars and the bulk of his wealth remains in blind trusts and overseas bank accounts
0.75;U.S. Senate candidate Michelle Nunn earned as much as $300000 running a nonprofit that had laid off 90 workers
0.75;Barbara Buono by the numbers: As a Trenton politician she voted to raise taxes 154 times. Under her property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities nursing homes cell phones parking lots lottery wins gyms She taxed them all. Architect of Corzines budget she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards
0.25;In recent years menhaden numbers along our coast have plummeted by 90 percent
0;You dont even have to go outside Obamas campaign to find advisers who are anti-Israel
1;Two years after the worst recession most of us have ever known corporate profits are up
0.25;Tim Kaine made Virginia the best state for business four years in a row
0.25;During his 18-year Senate career Russ Feingold supported judges who voted to deny your individual Second Amendment right. He promises to protect those rights but thats not what his record shows
0.25;Says Gov. Rick Perrys administration has proposed ending immunizations for 113000 kids
0.5;Walking in the door Sonia Sotomayor would bring more experience on the bench and more varied experience on the bench than anyone currently serving on the United States Supreme Court had when they were appointed
0;Remember the president proposed eliminating charitable deductions for higher-income taxpayers
0.5;Granite State shipbuilders built the first ship that sailed into battle under a new American flag
0.5;Says Goldman Sachs CEO said Congress would have to cut Social Security Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations
0.25;Days after the Osama bin Laden raid Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods
1;Says Mitt Romney had millions in the Cayman Islands a tax haven
0.5;A large number of the uninsured earn $75000 or more a year
1;There is already a mosque four blocks away
0.75;If you are black or brown you are nine times more likely to be stopped and frisked in New York City
0.75;Says Rick Scott presided over cuts to the Bright Futures college scholarship program
0.75;Today the top 1 percent earn a higher share of our national income than any year since 1928
0;He reformed welfare before others tried
0;1.3-million people in America make their living off eBay
0.75;Under Mary Burkes leadership Commerce Department business-incentive programs had major shortcomings and 40 percent of jobsdidnt materialize
1;Northern Virginia is the most heavily trafficked place in the country
0;Under a proposal by Rep. Paul Ryan people on Medicare will only have $15000 from the federal government to spend on their health care
1;A fairly limited number of people 25 million to 30 million will be allowed to access a national health insurance exchange
1;Its been 17 years that weve had unemployment higher than the national average in Oregon
0.5;Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings breast exams and birth control
0;The people that went to school with Barack Obama they never saw him they dont know who he is
0;John McCain will keep the estate tax at 0 percent the same as it is now
1;In 2010 Mr. Anthony Gemma described himself as a pro-life candidate. Now he claims to be pro-choice
0.25;In barely four years in office five jihadists have reached their targets in the United States under Barack Obama compared to zero in over seven years after 9/11 under George W. Bush
0.5;Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011
0.25;Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention
0;Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist
0.75;The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embargo
1;Theres not one Democrat who endorses the Romney-Ryan Medicare plan
1;The United States death rate is two-and-a-half times higher for those who do not have a high school education
0;Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist sic and their radical ideology as long as he is governor
0.5;Donald Trump says hed deport 16 million people
0.75;The Republicans have repeatedly said that they agree with 80 percent of whats in our bill
0.75;A part-time Congress with half the pay would still make $38000 a year more than the average American family
1;Nearly 40 percent of his McAllen-area constituents suffer from obesity
0.5;Minnesota Michigan Iowa already have 70 mph speed limits on rural interstates and we see that theyve been able to do it safely
0;Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it
1;Switzerland and the Netherlands cover all their citizens using private insurers and they do so for much less cost
0.75;Says Donald Trump himself contributed $100000 to the Clinton Foundation
0;Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever
0.5;Global warming leads to much quicker spread of the Zika virus because the increased temperature makes mosquitoes mature faster bite more due to having a higher metabolism and makes the Zika virus inside of them incubate faster
0;Last year ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS
0;Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs
1;We arent the only state cutting back on public television
0.25;During the Bush administration liberal groups were targeted by the IRS similar to recent targeting
1;There are countries in Africa where they have higher vaccination rates than here in the United States
0.75;Says Donald Trump says climate change is a hoax invented by the Chinese
0.75;Democratic Party candidates for the state Assembly actually received 200000 more votes statewide than their Republican counterparts in the 2012 electio
0;On support for the Bridge to Nowhere
0.5;Amendment 2 will bring kid-friendly pot candy to Florida
1;For decades the states gas tax has been among the highest in the nation
0.5;More than 90 percent of the guns recovered in Mexico come from the United States
1;Colorado raked in $60 million in marijuana taxes and licensing fees in the past year
0;Small businesses are going out of business in record numbers
0.25;Were also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival
1;Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps
0.5;Says Massachusetts has three state-mandated student tests and Finland just one
0.75;Says Donald Trump wants to keep big government in charge of federally-owned land
0;U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out
0.75;Congress only funded half the wall between Mexico and the United States
0.25;Gasoline would rise in price by approximately 50 cents a gallon if the McCain-Lieberman bill became law
1;Turkeys today weigh 29.8 pounds. In the 30s they weighed 13.2 pounds
0;The health care law includes a 3.8% sales tax on all real estate transactions
0.5;America has lost over 50000 manufacturing factories on other trade deals
0.25;The board of a nonprofit organization on which Obama served as a paid director granted funding to a controversial Arab group
0.75;We lose an average of 90 Americans every day because of guns
0.5;McCain voted against a bill to ban waterboarding and then applauded President Bush for vetoing that ban
0.5;Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges
0.75;We bailed out Johnson Controls when we saved the auto industry and now they want to avoid paying taxes
0;Amendments Hillary Clinton supported and voted for in 2006 she no longer supported in 2008 showing she changed positions on an India nuclear deal
0.75;The so-called doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities including end stage renal disease and diabetes
0;The Democrats have already voted to ban our conventional light bulbs in favor of dangerous fluorescent light bulbs
0;Says Barack Obama admits hes coming for our guns telling Sarah Brady We are working on gun control but under the radar
0;Of $60 billion Congress approved in response to Hurricane Sandy only 10 percent was for disaster relief
1;The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didnt have the constitutional power to take
0.5;Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners
0;On public financing of his campaign
1;The mega-rich pay about 15 percent in taxes while the middle class fall into the 15 percent and 25 percent income tax brackets and then are hit with heavy payroll taxes to boot
0;Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure
0.25;Rob Teilhet Just another career politician
1;Children born today will carry a $30000 share of the national debt
1;A ham and cheese sandwich on one slice of bread is the responsibility of the USDA But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration
0.75;Tapping the Strategic Petroleum Reserve would immediately lower gasoline price
0;Among Syrian refugees there arent that many women there arent that many children
1;The Buffett Rule will bring in less than $5 billion per year. Enough to pay one weeks interest on the national debt
0.5;We have had over 40 days this summer where it was unsafe to breathe the air
0;Says Will Rasmussen supported a sales tax as recently as last spring
0.5;On instances when abortions should be allowed
0;One-third of the health care dollar goes to no such thing as health care
0;The Texas Capitol faces South toward Goliad in memory of the most horrific battle of the Texas Revolution
0.25;Says Mike Coffman said two different things: stop the deportationsin a Spanish-language debate and youre going to be deportedin an English-language TV interview
0.5;Both the state and federal governments make more per gallon in gas taxes than the oil companies make themselves for doing all the work
0.75;Says Austin trains are full at rush hour and packed for special events
0;Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide based on a subjective judgment of their level of productivity in society whether they are worthy of health care
0.5;Governor Scott Cut Taxes 40 Times For Florida Familie
0.5;Every day oil continues to pour into the Gulf of Mexico. Even with disaster on our coast Richard Burr voted to let big oil off the hook
0.5;Today Florida is in 50th place in spending on education
0.75;Since Sept. 11 2001 270000 Americans were killed by gunfire at home
0;On returning Republican campaign contributions
0.5;Montana Democratic Sen. Jon Tester is the largest recipient of lobbyist money
0.75;A regulatory thing means you cant show someone drinking beer on camera
0.75;Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act
0;Says Wisconsins 2011-13 state budget contains no fee increase
0;Existing law right now requires 700 miles of double-layered border fencing on the Mexico border
1;Among Milwaukee Public Schools students 86 percent are behind in reading and 80 percent are behind in math
0.75;Online voter registration is a more secure way of doing voter registration
0.5;Says Alex Sink even supported a tax on homeowners insurance policies
0.25;Whats clear is Romney likes firing people
0.5;Today it is more difficult to enlist in the U.S. military than it is to enroll in college
0.25;Democrat Stephen Webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds and even voted to allow sex offenders to be coaches
0.25;According to the nonpartisan Congressional Budget Office the IRS would need to hire over 16000 people to audit the American people and impose the new taxes and mandates of the health care bill
0.75;Tim Kaine reduced higher education funding by 25 percent when he was governor driving up tuitio
1;Today you have six financial institutions the largest six that have assets that are the equivalent of 60 percent of the GDP of the United States of America
0;Mitt Romney Rick Perry and Newt Gingrich all say they would cut foreign aid to Israel and every other country to zero
0;Says bus riders subsidize the expensive romanticized Leander-to-Austin train
0.5;Having an active father makes children 98 percent more likely to graduate from college
0.5;Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America
1;We sold the state airplanes as I had promised
0.75;In Wisconsin a second arrest for carrying pot is a felony but a second or subsequent arrest for carrying a gun illegally is a misdemeanor
0.25;Keystone XL allows Canada to pump their oil send it through our land down to the Gulf where it will be sold everywhere else
0;Drilling for oil on the Outer Continental Shelf and in parts of Alaska will immediately reduce our dangerous dependence on foreign oil
1;A lawyer demanded several Houston pastors hand over to the city government many of their private papers including their sermons
0.75;More than half of the people on food stamps today are children
1;Says our deficits are falling at the fastest rate in 60 years
1;Just days ago Irans Supreme Leader Ali Khamenei who will oversee implementation of this agreement was calling Israel a rabid dog and accusing the United States of war crimes
0.25;We know this now. The banks no longer loan Donald Trump money because hes a terrible risk. So he goes to these Russian oligarchs and borrows money
0;Let me say that I dont think Bernie Sanders has had a single negative ad ever run against him
0;FBI confirms evidence of huge underground Clinton sex network
1;Attorney General McCollum Speaker-Designate Cannon Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party
0;On his definition of takers and maker
0.75;Thirty percent of Sheldon Whitehouse campaign money is coming from special interests
0.75;Lizbeth Benacquistos supporters would make abortion illegal in all cases including rape incest even to save a womans life
0.75;We are about halfway to the presidents goal to cut greenhouse gas emissions and about half of that is because of the substitution of natural gas for coal in the power sector
0.5;The primary election results show Democrats are strong in Kentucky because the Democratic candidates both got more votes than Rand Paul did
0.75;Says 11 percent of the nations fatal car crashes in 2009 were attributed to distracted driving
0.75;Most folks wages havent gone up in over a decade
0.5;Says a photo ID voting law in Georgia didnt dissuade black voters from participating in voting. It hasnt it doesnt and apparently if you do cause and effect in that state its been helpful
0.5;The ratio of people working for the government and working in manufacturing today is an almost exact reversal of the situation in 1960
0;Says Terry McAuliffe opposes Virginias right-to-work law
0.75;Says since 2000 Austins tax burden rose more than 40 percent while family income rose more than 20 percent
1;The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928
0;Says his barehanded catch posted on YouTube is real
0;Phoenix is already one of the kidnapping capitals of the world
0.25;The Health Care and Education Reconciliation Act is the largest-ever investment in higher education
0.75;Seventy-two percent of Georgians did not have a chance to finish college
0;The majority last quarter of Sherrod Browns campaign contributions came from outside of the state of Ohio
0.75;Says Mitch McConnell credits Republicans for recent economic improvements even though they took control of the Senate only days ago
0.75;A Penn State University study found that electronic cigarettes are far less addictive than cigarettes
0;On the federal minimum wage of $7.75 you cant even make half the poverty level
1;Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case
0;The Clinton camp was the first to get it out there and try to say there was something untoward about the speech that Melania Trump gave
0.5;Says that voter identification laws keep poor people from voting minorities from voting the elderly from voting students from voting
1;Nearly 65 percent  almost two-thirds  of all new permanent residents obtained that status by virtue of their family status
0.25;Says that politicians who approved collective bargaining restrictions for public employees exploited a loophole exempting themselves from Senate Bill 5
0.5;Its a good sign for Obamacare that in California the proportion of kids who are signing up is the proportion of kids in the population
0;Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants
0.5;Company may close all because government essentially says if they dont hire a lifeguard to watch their workers they cant stay open
0;More than 3000 homicides were committed by illegal aliens over the past six years
0.5;Explosive growth in Medicare is the reason federal deficit spending is predicted to top $1 trillion again after falling to $600 billion annually
0.25;Two weeks after signing a taxpayer protection pledge Charlie Crist breaks it
1;As Massachusetts governor Mitt Romney used a line-item veto to cut millions of dollars for firefighting equipment including firefighters coats pants helmets and boots
0;On how he measures his promise to create 700000 private-sector jobs in seven years
0.5;Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud
0.25;Over the time that President Obama has been in office we have lost 2.5 million free enterprise system jobs and yet 500000 federal government jobs have been added
0.25;Brock Turners early release will be a regular occurrence if Prop. 57 passes
0.75;Taxes are lower on families than theyve been probably in the last 50 years
0.25;As a state representative David Cicilline argued against Megans Law and voted against mandatory registration of sex offenders
1;This guy didnt even support Ronald Reagan
0.5;Says Rick Scott is letting Duke Energy keep collecting billions despite troubled power plants
0.5;Says Mitt Romney paid only 14 percent in taxes probably less than you
