0;Theres still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why dont we stop it
0.25;Says Alex Sink supported a $5.2 billion increase in Floridas debt
0.75;Of the topfive cities for staged automobile accidents three are in Florida. We rank No. 1 in the country in staged auto accidents
0.25;Frank Guinta voted to make middle class taxpayers pay over a $1000 more a year in taxes
0.5;For years now we have spent more money than we have taken in
0.25;Senate Democrats who left the state for weeks to delay a vote on union bargaining power exercised a Wisconsin filibuster provided by the states constitution
1;The Pink Pony club in DeKalb County has never been cited for any violation of an ordinance or state law
1;Since 2008 Gwinnett Countys population has grown 15 percent while the county government staff has increased only 1 percent
1;Harry Reid was against the nuclear option before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it
0;North Korea is telling its people that their mens national team is in the World Cup final
1;Says David Jolly refused to cut spending for a national greenhouse in D.C
0.5;Says David Dewhurst went out for drinks during Senate debate on abortion bill
0.5;The CDC issued a report commissioned by President Obama just earlier this year and it found some very inconvenient facts. Armed citizens are less likely harmed by attackers. Effectiveness of gun control laws is mixed. Gun buybacks dont work
1;The Walton family of Walmart This one family owns more wealth than the bottom 40 percent of the American people
0.25;Cuccinelli wants to make all abortion illegal even in cases of rape and incest even to protect a womans health
0;Says Rand Paul thinks drug-dealing theft burglary and prostitution should be decriminalized
0.5;By the time you drink your coffee an elephant is killed for its ivory tusks
0.5;The overwhelming amount of the money that were raisingis not going to Hillary Clinton to run for president. Its going to the congressmen and senators to try to take back Congress
0;When Sarah Palin was in government Barack Obama was a community organizer
0;Says his 9-9-9 tax reform plan is not regressive
0.5;About half the people who would qualify for Medicaid expansion in Florida can buy a health care plan for $30 a month on the federal health care exchange
0;Until the new Iran deal China and Russia have never voted with us at the U.N. on any sanctions on Iran in the past
0;Insurers delayed an Illinois mans treatment and he died because of it
0.75;Says Hillary Clinton supported North American Free Trade Agreement and she supported Chinas entrance into the World Trade Organization. She supported the job-killing trade deal with South Korea. She supported the Trans-Pacific Partnership
0.75;Says there are Ohio Turnpike workers getting paid $66000 a year to collect tolls that machines might collect
0.5;Fox changed around their poll eligibility criteria on the day they announced who is in and out of their debate
0.25;Since being elected Tom Barrett has dumped 8.2 billion gallons of raw sewage into Lake Michigan
1;An audit shows there are 6.5 million people who have active Social Security numbers who are 112 years of age or olde
0.5;Both China and Japan have surpassed us with Japanese cars now getting an average of 45 miles to the gallon
0;This administration is slashing the Navy to pay for more Obamacare
0.5;Since President Obama took office our federal spending has increased by nearly 30 percent and our national debt has increased by almost 50 percent
0.25;McCain will give more tax breaks to big oil
0.5;Since President Obama took full control of Washington every day 13000 more people have been put on food stamps
0.5;The election bill allows persons to correct an absentee ballot if they did not sign it and requires an extra two hours a day for early voting. Everything else in this bill is discretionary
1;Says President Barack Obama will not utter the words radical Islamic terrorism and as matter of policy nobody in the administration will say the words radical Islamic terrorism
1;More than 64 percent of minimum-wage earners are women
0.5;President Barack Obama deserves to be called the most successful food stamp president in American history because 47 million Americans are on food stamps
0.25;Says Maggie Hassan pays zero property taxes on her $500000 home
0;Under the Obama plan all the health care in this country is eventually going to be run by the government
0.75;Says Obama called Medicaid broken four years ago
0.75;In the U.S. agreement with the Cuban government no commitment was made to allowing the establishment of political parties or to even begin the semblance of a transition to a democracy
0;Ryan Sittons company accepted over $650000 in Obama stimulus dollars
0.25;For four days in Denver the Democrats were afraid to use the words Islamic terrorism
0.5;A former Clinton administration official and other economists agree that if you keep extending these temporary unemployment benefits youre just going to extend joblessness even more
0.5;In the past decade K-12 funding has grown six times faster than the rate of enrollment
0.25;Cities like Seattle have decided to ban food carts
0.75;Creating 25 jobs in Umatilla County has the same impact as 500 jobs in the metro region
0.5;Will HB2threaten federal funding for public schools under Title IX? No according to a federal court which has looked at a similar issue
0;Some of the things that Megyn Kelly said I didnt say
1;Says an amendment specifying when military members may use deadly force does nothing to change existing rules of engagement for American service members
1;Sometimes I was the only no vote on the entire board
0;Monica Wehby and Jason Conger are causing devastating consequences for nearly 23000 Oregonians looking for work
0;After the U.S.-led military alliance ejected Saddam Husseins forces from Kuwait in 1991 the Kuwaitis never paid us
0.5;The total state payroll has gone down. The total amount of the number of workers in the state has gone down. I like the fact that the bulk of that is just by retirements
0.25;Says the estate tax is a threat to family farms
0;We can fix our roads without raising taxes
0;Says Michelle Obama waved red communist flags on her trip to China
0.75;Only 14 percent of Catholics agree with the Vaticans position that abortion should be illegal
0.25;Says Donald Trump is against minimum wage
0.25;Less than 1 percent of 1 percent of the American population has given an amount over $200 to a federal political campaign
0;Obama couldnt have afforded his home without Rezkos help
1;Obama Skips Out On Condemning Left-Wing Attacks On Gen. Petraeus Despite Casting Other Important Votes Earlier And Later In The Day
0.5;Americas least-trusted news sources are also its most popular
0.5;Among the nations 51 largest metropolitan areas Milwaukee is the only one where the poverty rate is more than four times greater in the city than it is in the suburbs
0.25;Only three in 10 Texas doctors are currently accepting new Medicaid patients
0.5;Obamas first call as president to any head of state was to Mahmoud Abbas leader of Fatah party in the Palestinian territory
0;The Clintons now charge the Secret Service $10000 monthly rent for the use of a Secret Service residence and that rent is just about equal to their mortgage payment
0;Says an appointed board created under Obamacare will have the ability to come between you and your doctor in determining the best treatment options for you
0.25;Says that over the past 20 years Texas public school spending rose 142 percent and per-pupil spending more than tripled when adjusted for inflation
0;David Cicilline is the 5th most liberal person in the House of Representatives
0.75;Says U.S. Senate Democrats have gone without any budget at all for more than 1000 days
0.25;Saysthe State Department has had half a year to respond to a Benghazi document request yet I have not gotten a single solitary scrap of paper
0.25;Republican leaders said no to tax cuts for 95% of working Americans
0.25;We confer more PhDs each year than any other university in America except Berkeley
0.5;The Obama administration raised discretionary spending by 24 percent from President George W. Bushs last full-year budget and will run up more debt by October than Bush did in eight years
0.5;200000 students attempt suicide every year on college campuses
0.75;For the first time in eight years our budget also increases funding for persons with disabilities by $36 million to help more disabled people receive community-based services
0.25;Taking all the money of the top 1 percent wouldnt keep Medicare going for three years
0.75;The majority of the American people voted for a Democratic House
1;We have the highest corporate tax rate in the world. Its 35 percent
0.5;Newt balanced the federal budget
0.75;Says Donald Trump was forced to file for bankruptcy not once not twice four times
1;Says that in his first 17 months as president the United States doubled its world-leading $500 million a year commitment to fighting global AIDS
0.5;The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find
0.25;Iranian mullahs took American hostages and they held the American hostages for 444 days. The one hour in which they released them was the one hour in which Ronald Reagan was taking the Oath of Offic
0.25;Mayor White has major stake in Barnett Shale production company
0.25;Rep. Jim Renaccis plan to end Medicare also puts nursing home care for 3000 seniors in the district in immediate jeopardy
1;When we passed the stand your ground law we said it portends horrific events when peoples lives were put into these situations
0.75;The federal government has made investments in science and technology inventing the products that led to the creation of Google
1;Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies
0.5;Says his administration put more border patrol agents on the U.S.-Mexico border than at any time in history and the flow of undocumented workers across the border is actually lower than its been in 40 years
0.25;On Syria alot of the allies signed on. At the last minute Obama backed off
1;Already this calendar year since January 1 we have had more than 20000 people come across the border apprehended unauthorized
1;Jim Renacci tried to avoid paying taxes on nearly $14 million that he made
1;Barack Obama accepted $200000 from executives and employees of oil companies
0;In an interview with the Chicago Tribunes Editorial Board Comptroller Leslie Munger says that in order to balance a budget the state would have to cut social services completely
0;Iowa for good reason for constitutional reasons for reasons related to the Lord should be the first caucus and primary
1;The unemployment rate among blacks in Texas is 9.5%  far more than double white unemployment  and wages have fallen for black workers in Texas since 2000
0.25;Obamacare could cause 20 million people to lose their current coverage
0.25;Children are crossing the border because President Barack Obama said if you come youre going to be able to stay because were not going to enforce the law
0;Says U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase
0.75;Over the past decade the big five oil companies - BP Chevron Conoco Phillips Exxon Mobil and Shell  made a total profit of nearly $1 trillion
0.5;When Mitt Romney was governor the fact is that the average income for a family in Massachusetts went up by $5500
0.5;Twenty million Americans are out of work
0.75;Net immigration from Mexico last year was zero. Fact-check me
0.75;The Republican plan for tax cuts is to give each millionaire  the top 1 percent of income in this country  $83347 a year in tax cuts
0;A proposed revenue smart cap gives Floridians a voice requiring a 60 percent vote by citizens in order to impose a new tax fee license fine charge or assessment
0.25;Eighty-five percent of every dollar donated to the Clinton Foundation ended up either with the Clintons or with their staff to pay for travel salaries and benefits. Fifteen cents of every dollar actually went to some charitable beneficiary
1;Fourteen million Americans mortgages are greater than the value of their homes
0.5;The U.S. Postal Service doesnt run on your tax dollars. Its funded solely by stamps and postage
0.5;Cheney is disagreeing with President Bushs policy. President Bush stated repeatedly to international audiences and to the country that he wanted to close Guantanamo
0.5;Barack Obamas nominee for regulatory czar has advocated a Fairness Doctrine for the Internet that would require links to opposing opinions
1;Weve created more than 850000 jobs more than all the other states combined
0.5;There is no reason to allocate 60 percent of bridge space to satisfy two percent of all travelers
0;A United Nations working group has adopted a proposed agenda to enable member nations to disarm civilians within their borders
0.25;Says she balanced a $10 billion budget shortfall without raising taxes
0;If 20 million illegals vote you can kiss the Second Amendment goodbye
0;Planned Parenthood has now been found to also illegally sell baby parts
1;Anyone can die of a toothache
1;Says Jim Frishe wanted to tax us for doing our taxes through an accountant
0.75;When Republicans last controlled the presidency and Congress the number of people on food stamps and the number of people in low-income housing went through the roof
0.25;This year the Austin City Council granted a small homestead property tax exemption of $5000 applied equally to everyone. And we also granted an exemption for the elderly and the disabled members of the community
0;Perry pushed for a law that lets insurance companies raise homeowners rates without having to justify the increase
1;Jason Carter backed three of Nathan Deals budgets but accuses the governor of underfunding education
0.25;Says President Obama was wrong about Muslims historical contributions to mankind such as algebra actually that was the ancient Babylonians the compass that was the Chinese pens the Chinese again and medical discoveries
0.5;As a congressman Mark Neumann voted four times to increase our debt
1;On oil drilling off Floridas coas
0.5;If parents dont have health insurance that Senator Obama wants them to have for their children they will be fined
0;The projected revenue from the Mayweather/Pacquiao fight is larger than the annual GDP of 29 different countries
0;Says sixty-two percent of small businesses over the last five years went under because they couldnt pay their health care bills
0.75;Since welfare reform was signed into law the number of families living in extreme poverty has more than doubled
0.25;Theres a tax credit of $2400 to bond former inmates that an employer would get for hiring a convicted felon. Theres a federal bonding program  you can get $5000 to $25000 in federal money to hire a convicted felon. And theres federal grants for felons to set up their own small businesses
0;Jesus was an undocumented immigrant
0;On gay marriag
0;Ann Kuster supports the government takeover of healthcare which robs Medicare of over $700 billion
0.75;The Opportunity Scholarship Act would be funded directly from public school budgets. So it would absolutely take money out of the public school system to transfer to private and religious schools
0.5;While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work we dont have a super PAC and quite frankly we dont want one that spends millions to spew out lies and distortions
0.25;This Ebola is not as bad as SARSwas in 2003
0;A couple of debates ago Donald Trump said if you dont support socialized health care youre heartless
0;Its four or five states where the number of insurance options have narrowed under the Affordable Care Act
0.25;Ethanol reduced gas prices by 89 cents per gallon in 2010 and if ethanol disappeared gas prices could rise by as much as 92 percent
0.75;The sequester wont consider whether were cutting some bloated program that has outlived its usefulness or a vital service that Americans depend on every single day. It doesnt make those distinctions
0;Final election 2016 numbers: Trump won the popular vote
0.5;Says opponents of proposed Austin school district bonds say the districts debt load doubles with these new bonds
0;Says campaign contributions to her rival for a state House seat was money intended for schoolchildren
1;Says a 1915 referendum on womens right to vote went down in New Jersey. And it took the Legislature to pass it
0;Says U.S. House candidate Carlos Curbelo supported ending the Medicare guarantee
0;The Obama administration was successful in rushing a massive spending bill through Congress in just two days after which it sat on the presidents desk for three days while he was away on vacation
0;In 1992 Barack Obama directed Project Vote - an arm of ACORN that also encouraged voter registration
0.5;In this country we have a 25 percent dropout rate
0.75;In the last seven years of my tenure Texas created 1.5 million new jobs. As a matter of fact without Texas America would have lost 400000 jobs
0;A report by the US General Accountability Office GAO in 2008 found that the disposal of Katrina wastes by Ash Britt in the south resulted in the creation of contaminated sites along the Gulf Coast and two new Superfund sites in New Orleans
0.5;Every 20 seconds a child dies because they lack access to clean water and sanitation
1;Fleeing Syria a million children are now refugees
0.5;Right now our corrections department charges taxpayers between $30000 and $40000 a year per person we lock up she said. Thats actually cheap when you compare us to the rest of the country
0.25;Says his Patient OPTION Act is the only Republican plan that completely repeals Obamacare and it takes the federal bureaucrat out of decisions for you
0.75;Says federal spending has increased 21 percent over the past three years
1;If the government shuts down all military personnel will continue to serve and accrue pay but will not actually be paid until appropriations are available
1;Rand Pauls speech on Gattaca was totally ripped off of Wikipedia
0.75;More astronauts have been to the moon than farmers who paid the inheritance tax in 2013
0.5;Portland Ore. has never gotten over 12 to 15 percent ridership of its public transit system in the past 12 years
0.5;Solar and wind energy are both cheaper than nuclear right now
0.5;Says New Jersey has the highest unemployment rate in the region and stagnant job growth
0.75;Says Hillary Clinton wonhealth care for 8 million children
0;Says abortion is the most common surgery in our country
0.75;Income disparities in the United States are the worst since the 1920s
0.25;The stimulus bill promised to keep unemployment under 8%
0.75;The University of Texas is starting the first medical school at a major Tier One university in the last 50 years
0;None of the polls being conducted right now have us on the top line. None of them. Its always Trump and Clinton and then second question third question. If we were included in the top line as Johnson/Trump/Clinton wed be at 20 percent
1;98 percent of American families make under $250000 a year
0.25;The Clinton Foundation gives less than 10percent in direct aid. In 2013 they raised 140 million bucks gave $9 million to people in direct aid
0;Sen. Barbara Boxer passed only three bills in 18 years into law
0.75;State employees havent received a raise in five or six years
0.75;Says more than eight countries lead the United States in the percentage of college graduates
0.5;Since the passage of the Affordable Care Act U.S. health care spending grew at 3.9 percent for the last three years the lowest growth rate in over 50 years
0.5;Sanctuary cities such as Philadelphia refuse to cooperate with the federal government in locating suspected terrorists who are in their custody and are in the country illegally
0.75;Georgia is one of only five states where breweries cant sell you a pint of beer to drink on premise or sell you a six-pack to go
0;Under President Barack Obama 8.3 million fewer Americans are working today than there were four years ago
0.75;Under Republicans recessions happen four times as frequently as under Democrats
0.5;Teenage births cost Texas taxpayers $1.1 billion in health care foster careand lost tax revenue in 2010 alone
0.5;Says she made an accurate prediction that if Barack Obama were elected it would encourage Russia to invade Ukraine
0.25;Today roughly half of born-again Christians arent voting. Theyre staying home
0.5;Says Donald Trump in his campaign announcement speech also said And many of them Mexicans are good people. You keep leaving that out of your quote
0.5;Republican Bob Donovan has run as a Republican time and again
0;Hedge fund managers and others in private equity pay much lower tax rates on their income than do truck drivers and teachers and nurses
0;It still had not gotten terrible on the roads by 2 to 3 p.m. Tuesday
0.25;We came out against Deepwater and everybody is now paying for the project in their electric bills
0.25;Americans admire Glenn Beck more than they admire the pope
0.5;Due to over-incarceration in 1950 two out of three young black men were in the workforce. Today its one out of three black men are in the workforce
1;Four maybe five Latinos have served on the Austin City Council
0;I am the only person in this field who is against amnesty. Every other person in this field wants to allow people who are here illegally to be able to stay here in one form or another
0.75;Says because of his actions Wisconsin property taxes today are lower than they were four years ago
1;Democratic candidate Jeff Greene ran for Congress as a California Republican
0;Says Gov. Rick Scotts approval ratings are up
0.75;Says Obama administration delay of health care laws employer mandate affects about 1 percent of the American workforce
0;Says all my grandparents immigrated to America
0.25;Said his mother had to fight with health insurance companies for treatment because of a pre-existing condition
0.75;Says Jeb Bush oversaw an average in-state tuition increase of 48.2 percent during his tenure
1;The entire state of Florida led the nation last year with the most prison inmates committing tax fraud
0.75;Mike Pence voted against expanding the Childrens Health Insurance program which Hillary helped to start
1;Most state employees could pay twice as much toward their health care premiums and it would still be half the national averag
0;Mickey Mouse was registered to vote in Florida
0;Very very very few people get a pat-down when they go through airport security
0.25;In September the Department of Business and Consumer Services enacted a sudden 39% workers compensation premium assessment by rule with little notice to the public
0.75;Giving the facts: 73000 jobs created since 11. Do you know how many direct jobs in the auto industry? 1800
0.25;Says Hillary Clinton and Ralph Northam label police as racists
1;Most Texans arent millionaires
0.75;The town of Cumberland has its highest bond rating in history
0.5;Since February 2009 our economy has lost roughly 3 million private sector jobs while the federal government has grown by more than 400000 jobs
0.75;Ive seen life from the factory floor when I was working the graveyard shift and Id be ankle-deep in water at the Murray Ohio bicycle plant where I was running a machine that was so loud I couldnt hear myself yell if I wanted to
0.25;Says Dwight Holton has never set foot in an Oregon courtroom
0.5;State Medicaid expansion will save our treasury $1 billion over the next eight years
0;The U.S. unemployment rate has been massaged its been doctored
1;If you printed a $1 bill for the entirety of the $14.1 trillion national debt the resulting pile of money would weigh more than 136 aircraft carriers
0.75;Eighty out of 82 counties in Ohio have an auto manufacturing facility
0;Under Scott Walker the Wisconsin middle class is shrinking at a faster rate than any other state in the country
0.5;What we have done with the PATRIOT Act weve given the government enormous powers. Weve given the government the right to reach deeply into peoples private lives into their business affairs without a court order
0.75;One in five women in the military are receiving unwanted sexual contact as are 3.3 percent of men
1;Virginia spends less per student today than we did in 2008
0;The economic impact of Atlantas 2000 Super Bowl was $292 million
0.5;Do you know those former Soviet Bloc countries have all moved to flat taxes
1;More people hunt and fish in Texas in a given year than attend the games of the Dallas Cowboys the Dallas Mavericks the Houston Texans and the Houston Rockets combined
0.5;Georgia legislation on immigration is a copycat of an Arizona immigration bill
0.25;A New York imam wants tohave a mosque at Ground Zero
0;One of the other inaccuracies is that we have raised taxes multiple times and run up the budget. Absolutely not true. One tax increase since Ive been in office. It was a quarter mill tax in the unincorporated area only
0.25;Some billionaires have a tax rate as low as 1 percent
0;The profit from automated traffic enforcement cameras is going to the private corporations not to the city or state
0.75;Our unemployment rate is now lower than it was before the financial crisis
0.25;It is estimated that every $100 million spent on construction generates 3000 new jobs
0.75;We have the highest corporate income tax in the world right now
0.75;I used tax cuts to help create over 80000 jobs in New Mexico
0.25;Says Scott Walker tried to pass a law to allow pharmacists to block womens access to birth control
0.75;The only time over the last 25 years when the states unemployment rate exceeded the U.S. average was when Mary Burke was commerce secretary
0;Were broke. We dont have any more money
1;Again today Ahmadinejad made light of 9/11 and said that hes not even sure it happened and that people actually died
0.25;Says direct shipment of wine makes underage drinking as simple as a mouse click
0.25;Under Barack Obama the last two years the number of federal limousines for bureaucrats has increased 73 percent
0.25;Obama has been sending taxpayer dollars at least $350000 to fund anti-Likud anti-Netanyahu groups in Israelfor the election
0;When I was U.S. Attorney we wound up putting 10 percent of the state Legislature in jail during my seven years
0.75;Sixty percent of Americans now support legalizing marijuana
1;Since being elected in 2002 Scott Walker has given back over $370000 of his salary to the county
0.75;Florida has the second-highest foreclosure rate in the nation
1;The religious liberty bill proposed in the Georgia House of Representatives does not specifically exclude corporations which means they can legally claim a religious exemption
0.75;Says Saudi Arabia a U.S. ally has paid to export throughout the world Wahhabism  an extreme form of Islam that basically teaches Americans are the devil
0.75;Bill Clinton presided over the biggest expansion of the American economy since World War II
0.25;When they passed Obamacare they put a bailout fund in Obamacare. We led the effort and wiped out that bailout fund
0;David Dewhurst has never once cut one penny from the state budget
0;Wisconsin Gov. Scott Walkers move to limit collective bargaining rights has led to riots at the Capitol  Its like Cairo has moved to Madison these days
0.75;An amendment inserted by lawmakers into the state budget exempts scientific researchers from all state animal cruelty laws
0.5;Its illegal for a state to say were simply going to cut off union contract negotiations. Theres a legal requirement that you are involved in good faith bargaining
1;In Rhode Island there are 150 different pension plans for public workers
0.75;Dave Brat worked on Democrat Gov. Tim Kaines Council of Economic Advisors while Kaine tried to raise our taxes by over $1 billion
0.5;Women still do not get paid as much as men even for the same work period
0.75;Says Hillary Clinton and millennials have the same positions on climate change abortion rights immigration reform gay rights and college affordability. Donald Trump doesnt
0.5;Says Donald Trump has a long history of exporting jobs overseas
0.5;Scott Walker to cut $300 million from universities spend $500 million on a pro basketball stadium
0;A defense bill includes language that would require military hospitals to provide abortions on demand
0;Says Gov. Scott Walkers repeal of a 2009 law has left Wisconsin as one of five states without an equal pay law protecting women from gender discrimination in their paycheck
1;Says New Jerseys prison system is 61 percent African-American even though our state is just 13 percent black
0.5;We are the only major country on Earth that doesnt guarantee health care to all people as a right
1;Do you know that statistically when you take the SAT a second time one third of the people that take the SAT even if theyve been studying will get a lower score than they did the first time around
0.25;On HealthCare.Gov Texan Mark Sullivan found a good health insurance plan that includes dental for less than $80 a month
1;Sen. Obama has declared and repeatedly reaffirmed his intention to meet the president of Iran without any preconditions
0.75;We see a quarter-billion dollars in a pension fund that needs to be funded at $1.2 billion
1;Im proud to have had a 100 percent pro-life voting record
0.75;Americans are 20 times as likely to die from gun violence as citizens of other civilized countries
0;Says a Canadian provincial prime minister came to Ohio for his medical treatment because of the delay in Canadian health care which would have endangered his life
1;There is more oil produced at home than we buy from the rest of the world the first time thats happened in nearly 20 years
1;To vote in Mexico every eligible Mexican citizen has to have a tamper-proof photo-ID card with a thumbprint and an embossed hologram
0;Theres a mosque inside of the Pentagon
0.25;I would love to see us have in this country what I helped lead in Arkansas Amendment 65 which says that we believe life begins at conception and that we ought to do everything in the world possible to protect it until its natural conclusion
0;If we went back to the obesity rates that existed back in the 1980s the Medicare system over several years could save as much as a trillion dollars
0.5;Domestic violence is seen as a pre-existing health condition and women had to pay 50 percent more for health care because of gender ratings but under Obamacare all of that is over
0;Says Austin is the largest city in the U.S. without nonstop flights to Europe
0.5;On Common Core education standard
0.75;We are the only industrialized nation that relies heavily on a for-profit medical insurance industry to provide basic health care
0;Says this 12 year council Seat-warmer has never chaired vice chaired or led a single Council committee meeting
0.5;On running for the U.S. Senate as an independent
1;Since 1900 six U.S. Supreme Court justices have been confirmed during election years including Justice Anthony Kennedy who was confirmed in the final year of the Reagan Administration
0;Candidate for governor Roy Barnes has been fighting hard to let illegal immigrants vote
0.25;Workers in the United States are making less than they were almost 20 years ago and yet they are working harder
0.75;Rick Perry accepted more stimulus funds than any other governor except the governors of California and New York
0.75;90 percent of all pain medications are prescribed in the United States
0.75;Our state economic development agency under Walker WEDC actually isnt even using the funds that are appropriated to it
0.5;Says the Beaumont school districts superintendent is the highest-paid in the state
0.75;A violent felon can buy a gun over the Internet with no background check no questions asked
0;Says Mexico can afford to build a wall because the countrys trade deficit with America is billions of dollars
0.5;The United States accounted for 26 percent of worldwide military spending during the Cold War but now accounts for 41 percent
1;Mathematically the White Sox can still get in the playoffs
0.5;Congress secured special Obamacare rules to prevent their healthcare costs from rising
0.5;Since Rick Perry became governor poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national average
0.5;Since the time of the Civil War weve made a distinction in this country between the availability and the ability to access for people who were in the military versus the rest of us to vote
0;Says his campaign has released his past tax returns
0.25;As a result of Chris Sununus vote against a Planned Parenthood contract nearly 3000 fewer women and families statewide accessed health care for birth control cancer screenings and annual exams
0.75;Says a majority of Americans  and Republicans  support his approach for deficit reduction
0;The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from
0;Says she voted against the Medicare Part D prescription drug program because it was unfunded
0;I just talked about guns. I told you what my position was and what I did as governor the fact that I received the endorsement of the NRA
0.25;U.S. Sen. Bill Nelson was the deciding vote for the health care law
0.25;Says Morgan Carroll opposed requiring convicted sex offenders to register their online profiles making it harder to track online sex offenders and child predators
0.25;Says Adam Hasner said he will never accept a pay increase but he voted to raise his pay four times
0.25;One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically
0;For the votes that we got I think we spent on average two bucks a pop. Compared to 42 bucks for incumbent Milwaukee County Executive Chris Abele
0.5;More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding but the federal government has still only committed $7 million to help Florida
0.75;Unemployment for those with college educations is now 4.5 percent. Unemployment for those with more than a college education below 4 percent
0.75;In the latest jobs numbers Wisconsin ranked third in the Midwest
1;The first professional baseball team was from an Ohio city
1;Im for a three-state political solution in Iraq. Romney is not
1;Says that unlike Texas Missouri has a perfect AAA credit rating
0.75;The president can authorize the killing of a U.S. citizen who fights for a foreign terrorist organization
0.5;More whites than blacks are victims of deadly police shootings
0.25;Some Republican leaders in Congress are pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall
0.5;40 percent of U.S. gun sales are occurring outside of licensed gun dealers
0;The 2011 Rebuild America Jobs Act would have cost the average American family $1000 a year while making no significant impact to fix our infrastructure and roads
0.5;Proposed tax changes are a handout to BP
0.75;Medicare Part D was far more expensive than the Affordable Care Act and unlike the act was never budgeted
0.75;Rhode Island spends less than 10 percent of what the average state spends promoting tourism
0;More than 400 car crashes occur each year on the current congested Columbia River Bridge
0;Says President Ronald Reagan had a month of job creation of 1 million
0.25;Weve had examples like in Yuma County where weve been able to stop 97 percent of the illegal immigration flow and those programs they abolish
0.5;For the cost of the Iraq War we couldve ended world hunger for 30 years
0.75;If you make the average amount of people in Wisconsin $50000 you got $1.60 less a week in taxes under the state income-tax cut but it didnt show up in your paycheck
0.25;Says its a statistical reality that most single moms are very poor under-educated cant get a job and if it werent for government assistance their kids would be starving to death
0.75;Bill Richardson passed the first law in the nation giving National Guard soldiers $400000 in life insurance
1;Boston is just 60 minutes away and its offering subsidies to developers who can charge higher rent than you can get in Providence while construction costs are more or less equal. As a result the Boston skyline is completely dominated by the cranes
0;In the last couple of days notices were sent by officials in Ukraine to Jews in one city indicating that they had to identify themselves as Jews
0.75;We have the highest corporate tax rates in the world right now
1;The judicial system is the most underfunded in this state able to only pay 52 percent of its obligations. Meanwhile judges get some of the richest pensions of all public employees
0;You cant read a speech by George Washington without hearing him reference God the Almighty
0.25;Says Jeff Wentworth bending the rules has used $211743.96 in campaign contributions to lease luxury cars
0;Says If Oregons Legislature simply authorizes $450 million for the CRC it will leave Oregon holding the bag for a great deal more cost responsibility
0.75;We cut property taxes for seniors and our middle class
0;There were $2 billion in earmarks in fiscal year 2012
0.25;Eight million Americans have dropped out of the work force since Barack Obama became president. The real unemployment rate is 19 percent
0;Under David Dewhursts leadership the Texas Senate passed an expansion of in-state tuition and free health care to illegal immigrants
0;Photos prove the Denver light rail system has low ridership
1;Rhode Island already gets more revenue per capita from gambling than any other state in the country
1;Says a pack-a-day smoker who quits because of the tax increase will save about $1650 a year
0.25;Says U.S. Senate candidate Eric Hovde has no problem with raising taxes
0;Rick Santorum says Rick Perry requested 1200 earmarks as governor of Texas
0;Nancy Pelosi wants a Windfall Tax on Retirement Income
0.25;We get practically nothing compared to the cost of keeping U.S. military forces in South Korea
0.5;When we go to vote they ask for drivers license and verify that you are a voter and a citizen in the state of Texas
0.5;Before this law was passed Americans were told they could keep their current health care plans. After it became law the administration issued regulations stating nearly half of Americans would lose their current plan
0;U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House
0.5;I built the last nuclear plant not only in the state but in the country
0;Milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises
0.75;When you have 8000 veterans a year committing suicide then you have a serious problem
0;When Disney was looking to build Disney World they came to Miami and we told Disney to take a hike
1;I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times
0;Gov. Scott Walkers plan to freeze pay for state employees includes a 5.4 percent raise for himself
0;As district attorney Susan Happ took $180000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution
0;In Wisconsin 300000 voters were turned away by the states strict voter ID law in the 2016 presidential election
1;Dan Patrick was the only state senator who voted against the Veteran Entrepreneurship Program a program that assists veterans in successfully starting up their own businesses
0.75;Tourism and retirees are the dominant economic engines in our state
0.5;Fewer Democrats were on the Georgia general election ballot in 2012 than in more than 100 years
0.5;There is not one single federal housing program yet that has not needed a bailout to survive
0;Sheriffs Call For Obamas Lynching While Leader Meets With GOP Senator
0;Proposed immigration legislation would give new immigrants a taxpayer-funded cellular phone
0.25;Youre paying forstate Sen. Diane Allens health care and she took yours away
0;Illegal immigrants mow the grass around the Texas Capitol
1;Once our Blueprint for Prosperity is signed into law we will have delivered $2 billion in tax relief
0;Under Obama the national debt has been reduced every year for the last five years
1;Since 1961 our private economy has produced 66 million private-sector jobs. So whats the jobs score? Republicans 24 million Democrats 42 million
